raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-REPAIR-091,241,P-DORM-REPAIR,宿舍报修系统项目,91,消息通知,semantic,requirement,active,消息通知第一版需要覆盖哪些核心能力？,消息通知第一版重点是：消息通知覆盖报修提交、派单、完成和验收提醒。同时注意：通知渠道第一版只做站内消息。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知第一版需要覆盖哪些核心能力？。LLM回答：消息通知第一版重点是：消息通知覆盖报修提交、派单、完成和验收提醒。同时注意：通知渠道第一版只做站内消息。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""消息通知第一版重点是：消息通知覆盖报修提交、派单、完成和验收提醒。""]",[],[],,0.86,high
RAW-DORM-REPAIR-092,242,P-DORM-REPAIR,宿舍报修系统项目,92,消息通知,semantic,decision,active,消息通知的 MVP 边界怎么收敛？,消息通知先保留最小闭环，复杂能力后置。当前决定：通知渠道第一版只做站内消息。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知的 MVP 边界怎么收敛？。LLM回答：消息通知先保留最小闭环，复杂能力后置。当前决定：通知渠道第一版只做站内消息。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""消息通知先保留最小闭环，复杂能力后置。""]","[""消息通知先保留最小闭环，复杂能力后置。当前决定：通知渠道第一版只做站内消息。""]",[],,0.88,high
RAW-DORM-REPAIR-093,243,P-DORM-REPAIR,宿舍报修系统项目,93,消息通知,episodic,task,active,消息通知可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：消息通知覆盖报修提交、派单、完成和验收提醒。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：消息通知覆盖报修提交、派单、完成和验收提醒。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-REPAIR-094,244,P-DORM-REPAIR,宿舍报修系统项目,94,消息通知,semantic,risk,active,消息通知有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：通知渠道第一版只做站内消息。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：通知渠道第一版只做站内消息。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：通知渠道第一版只做站内消息。""]",,0.84,high
RAW-DORM-REPAIR-095,245,P-DORM-REPAIR,宿舍报修系统项目,95,消息通知,semantic,bug,active,消息通知如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：消息通知覆盖报修提交、派单、完成和验收提醒。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：消息通知覆盖报修提交、派单、完成和验收提醒。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-REPAIR-096,246,P-DORM-REPAIR,宿舍报修系统项目,96,消息通知,episodic,status_update,active,消息通知目前进度怎么样？,消息通知需求已经确认，接口和页面可以并行推进，验收重点围绕：消息通知覆盖报修提交、派单、完成和验收提醒。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知目前进度怎么样？。LLM回答：消息通知需求已经确认，接口和页面可以并行推进，验收重点围绕：消息通知覆盖报修提交、派单、完成和验收提醒。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""消息通知需求已经确认，接口和页面可以并行推进，验收重点围绕：消息通知覆盖报修提交、派单、完成和验收提醒。""]",[],[],,0.68,medium
RAW-DORM-REPAIR-097,247,P-DORM-REPAIR,宿舍报修系统项目,97,消息通知,episodic,progress,active,消息通知下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-REPAIR-098,248,P-DORM-REPAIR,宿舍报修系统项目,98,消息通知,semantic,requirement,active,消息通知用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：消息通知覆盖报修提交、派单、完成和验收提醒。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：消息通知覆盖报修提交、派单、完成和验收提醒。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-REPAIR-099,249,P-DORM-REPAIR,宿舍报修系统项目,99,消息通知,semantic,decision,active,消息通知有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：通知渠道第一版只做站内消息。,项目：宿舍报修系统项目。模块：消息通知。用户问题：消息通知有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：通知渠道第一版只做站内消息。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：通知渠道第一版只做站内消息。""]",[],,0.80,high
RAW-DORM-REPAIR-100,250,P-DORM-REPAIR,宿舍报修系统项目,100,消息通知,episodic,other,active,今天讨论消息通知有点累，能简单总结一下吗？,可以，消息通知当前只需要抓住一个重点：消息通知覆盖报修提交、派单、完成和验收提醒。其余增强能力后续再做。,项目：宿舍报修系统项目。模块：消息通知。用户问题：今天讨论消息通知有点累，能简单总结一下吗？。LLM回答：可以，消息通知当前只需要抓住一个重点：消息通知覆盖报修提交、派单、完成和验收提醒。其余增强能力后续再做。,"[""消息通知"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""可以，消息通知当前只需要抓住一个重点：消息通知覆盖报修提交、派单、完成和验收提醒。""]",[],[],,0.35,low
RAW-DORM-REPAIR-101,251,P-DORM-REPAIR,宿舍报修系统项目,101,报修提交,semantic,bug,active,报修提交出现了“图片上传后报修单保存失败”，可能是什么原因，怎么修？,图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修提交。Bug：图片上传后报修单保存失败。修复结论：图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,"[""报修提交"", ""图片上传后报修单保存失败""]","[""图片地址未在事务中回填，修复为先保存附件再创建报修单。""]",[],"[""报修提交存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-102,252,P-DORM-REPAIR,宿舍报修系统项目,102,报修派单,semantic,bug,active,报修派单出现了“同一维修工被重复派单”，可能是什么原因，怎么修？,同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修派单。Bug：同一维修工被重复派单。修复结论：同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,"[""报修派单"", ""同一维修工被重复派单""]","[""并发派单未加状态校验，修复为派单时锁定待派单记录。""]",[],"[""报修派单存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-103,253,P-DORM-REPAIR,宿舍报修系统项目,103,超时提醒,semantic,bug,active,超时提醒出现了“已完成工单仍然提醒超时”，可能是什么原因，怎么修？,已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：超时提醒。Bug：已完成工单仍然提醒超时。修复结论：已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,"[""超时提醒"", ""已完成工单仍然提醒超时""]","[""定时任务没有过滤完成状态，修复为只扫描待派单和处理中。""]",[],"[""超时提醒存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-104,254,P-DORM-REPAIR,宿舍报修系统项目,104,报修提交,semantic,bug,active,报修提交出现了“图片上传后报修单保存失败”，可能是什么原因，怎么修？,图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修提交。Bug：图片上传后报修单保存失败。修复结论：图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,"[""报修提交"", ""图片上传后报修单保存失败""]","[""图片地址未在事务中回填，修复为先保存附件再创建报修单。""]",[],"[""报修提交存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-105,255,P-DORM-REPAIR,宿舍报修系统项目,105,报修派单,semantic,bug,active,报修派单出现了“同一维修工被重复派单”，可能是什么原因，怎么修？,同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修派单。Bug：同一维修工被重复派单。修复结论：同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,"[""报修派单"", ""同一维修工被重复派单""]","[""并发派单未加状态校验，修复为派单时锁定待派单记录。""]",[],"[""报修派单存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-106,256,P-DORM-REPAIR,宿舍报修系统项目,106,超时提醒,semantic,bug,active,超时提醒出现了“已完成工单仍然提醒超时”，可能是什么原因，怎么修？,已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：超时提醒。Bug：已完成工单仍然提醒超时。修复结论：已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,"[""超时提醒"", ""已完成工单仍然提醒超时""]","[""定时任务没有过滤完成状态，修复为只扫描待派单和处理中。""]",[],"[""超时提醒存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-107,257,P-DORM-REPAIR,宿舍报修系统项目,107,报修提交,semantic,bug,active,报修提交出现了“图片上传后报修单保存失败”，可能是什么原因，怎么修？,图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修提交。Bug：图片上传后报修单保存失败。修复结论：图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,"[""报修提交"", ""图片上传后报修单保存失败""]","[""图片地址未在事务中回填，修复为先保存附件再创建报修单。""]",[],"[""报修提交存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-108,258,P-DORM-REPAIR,宿舍报修系统项目,108,报修派单,semantic,bug,active,报修派单出现了“同一维修工被重复派单”，可能是什么原因，怎么修？,同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修派单。Bug：同一维修工被重复派单。修复结论：同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,"[""报修派单"", ""同一维修工被重复派单""]","[""并发派单未加状态校验，修复为派单时锁定待派单记录。""]",[],"[""报修派单存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-109,259,P-DORM-REPAIR,宿舍报修系统项目,109,超时提醒,semantic,bug,active,超时提醒出现了“已完成工单仍然提醒超时”，可能是什么原因，怎么修？,已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：超时提醒。Bug：已完成工单仍然提醒超时。修复结论：已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,"[""超时提醒"", ""已完成工单仍然提醒超时""]","[""定时任务没有过滤完成状态，修复为只扫描待派单和处理中。""]",[],"[""超时提醒存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-110,260,P-DORM-REPAIR,宿舍报修系统项目,110,报修提交,semantic,bug,active,报修提交出现了“图片上传后报修单保存失败”，可能是什么原因，怎么修？,图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修提交。Bug：图片上传后报修单保存失败。修复结论：图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,"[""报修提交"", ""图片上传后报修单保存失败""]","[""图片地址未在事务中回填，修复为先保存附件再创建报修单。""]",[],"[""报修提交存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-111,261,P-DORM-REPAIR,宿舍报修系统项目,111,报修派单,semantic,bug,active,报修派单出现了“同一维修工被重复派单”，可能是什么原因，怎么修？,同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修派单。Bug：同一维修工被重复派单。修复结论：同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,"[""报修派单"", ""同一维修工被重复派单""]","[""并发派单未加状态校验，修复为派单时锁定待派单记录。""]",[],"[""报修派单存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-112,262,P-DORM-REPAIR,宿舍报修系统项目,112,超时提醒,semantic,bug,active,超时提醒出现了“已完成工单仍然提醒超时”，可能是什么原因，怎么修？,已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：超时提醒。Bug：已完成工单仍然提醒超时。修复结论：已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,"[""超时提醒"", ""已完成工单仍然提醒超时""]","[""定时任务没有过滤完成状态，修复为只扫描待派单和处理中。""]",[],"[""超时提醒存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-113,263,P-DORM-REPAIR,宿舍报修系统项目,113,报修提交,semantic,bug,active,报修提交出现了“图片上传后报修单保存失败”，可能是什么原因，怎么修？,图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修提交。Bug：图片上传后报修单保存失败。修复结论：图片上传后报修单保存失败的定位结论是：图片地址未在事务中回填，修复为先保存附件再创建报修单。需要补充回归用例，避免同类问题再次出现。,"[""报修提交"", ""图片上传后报修单保存失败""]","[""图片地址未在事务中回填，修复为先保存附件再创建报修单。""]",[],"[""报修提交存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-114,264,P-DORM-REPAIR,宿舍报修系统项目,114,报修派单,semantic,bug,active,报修派单出现了“同一维修工被重复派单”，可能是什么原因，怎么修？,同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：报修派单。Bug：同一维修工被重复派单。修复结论：同一维修工被重复派单的定位结论是：并发派单未加状态校验，修复为派单时锁定待派单记录。需要补充回归用例，避免同类问题再次出现。,"[""报修派单"", ""同一维修工被重复派单""]","[""并发派单未加状态校验，修复为派单时锁定待派单记录。""]",[],"[""报修派单存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-115,265,P-DORM-REPAIR,宿舍报修系统项目,115,超时提醒,semantic,bug,active,超时提醒出现了“已完成工单仍然提醒超时”，可能是什么原因，怎么修？,已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,项目：宿舍报修系统项目。模块：超时提醒。Bug：已完成工单仍然提醒超时。修复结论：已完成工单仍然提醒超时的定位结论是：定时任务没有过滤完成状态，修复为只扫描待派单和处理中。需要补充回归用例，避免同类问题再次出现。,"[""超时提醒"", ""已完成工单仍然提醒超时""]","[""定时任务没有过滤完成状态，修复为只扫描待派单和处理中。""]",[],"[""超时提醒存在回归风险""]",,0.90,high
RAW-DORM-REPAIR-116,266,P-DORM-REPAIR,宿舍报修系统项目,116,超时提醒,semantic,decision,superseded,关于待派单超时阈值，第1次讨论现在怎么处理？,最初待派单超过 24 小时提醒管理员。,项目：宿舍报修系统项目。模块：超时提醒。主题：待派单超时阈值。讨论结论：最初待派单超过 24 小时提醒管理员。,"[""超时提醒"", ""待派单超时阈值""]","[""最初待派单超过 24 小时提醒管理员。""]","[""最初待派单超过 24 小时提醒管理员。""]",[],,0.70,medium
RAW-DORM-REPAIR-117,267,P-DORM-REPAIR,宿舍报修系统项目,117,超时提醒,episodic,status_update,active,关于待派单超时阈值，第2次讨论现在怎么处理？,针对“待派单超时阈值”，补充讨论：试运行发现报修高峰期 24 小时太晚。,项目：宿舍报修系统项目。模块：超时提醒。主题：待派单超时阈值。讨论结论：针对“待派单超时阈值”，补充讨论：试运行发现报修高峰期 24 小时太晚。,"[""超时提醒"", ""待派单超时阈值""]","[""针对“待派单超时阈值”，补充讨论：试运行发现报修高峰期 24 小时太晚。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-118,268,P-DORM-REPAIR,宿舍报修系统项目,118,超时提醒,episodic,status_update,active,关于待派单超时阈值，第3次讨论现在怎么处理？,再次追问“待派单超时阈值”是否影响验收，结论是必须更新验收口径。,项目：宿舍报修系统项目。模块：超时提醒。主题：待派单超时阈值。讨论结论：再次追问“待派单超时阈值”是否影响验收，结论是必须更新验收口径。,"[""超时提醒"", ""待派单超时阈值""]","[""再次追问“待派单超时阈值”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-119,269,P-DORM-REPAIR,宿舍报修系统项目,119,超时提醒,episodic,status_update,active,关于待派单超时阈值，第4次讨论现在怎么处理？,方案评审后记录“待派单超时阈值”进入最终待办。,项目：宿舍报修系统项目。模块：超时提醒。主题：待派单超时阈值。讨论结论：方案评审后记录“待派单超时阈值”进入最终待办。,"[""超时提醒"", ""待派单超时阈值""]","[""方案评审后记录“待派单超时阈值”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-120,270,P-DORM-REPAIR,宿舍报修系统项目,120,超时提醒,semantic,decision,active,关于待派单超时阈值，第5次讨论现在怎么处理？,最终将待派单超时阈值调整为 8 小时。,项目：宿舍报修系统项目。模块：超时提醒。主题：待派单超时阈值。讨论结论：最终将待派单超时阈值调整为 8 小时。,"[""超时提醒"", ""待派单超时阈值""]","[""最终将待派单超时阈值调整为 8 小时。""]","[""最终将待派单超时阈值调整为 8 小时。""]",[],RAW-DORM-REPAIR-116,0.92,high
RAW-DORM-REPAIR-121,271,P-DORM-REPAIR,宿舍报修系统项目,121,验收评价,semantic,decision,superseded,关于自动验收规则，第1次讨论现在怎么处理？,最初计划 24 小时未验收自动完成。,项目：宿舍报修系统项目。模块：验收评价。主题：自动验收规则。讨论结论：最初计划 24 小时未验收自动完成。,"[""验收评价"", ""自动验收规则""]","[""最初计划 24 小时未验收自动完成。""]","[""最初计划 24 小时未验收自动完成。""]",[],,0.70,medium
RAW-DORM-REPAIR-122,272,P-DORM-REPAIR,宿舍报修系统项目,122,验收评价,episodic,status_update,active,关于自动验收规则，第2次讨论现在怎么处理？,针对“自动验收规则”，补充讨论：用户反馈学生可能未及时查看，24 小时过短。,项目：宿舍报修系统项目。模块：验收评价。主题：自动验收规则。讨论结论：针对“自动验收规则”，补充讨论：用户反馈学生可能未及时查看，24 小时过短。,"[""验收评价"", ""自动验收规则""]","[""针对“自动验收规则”，补充讨论：用户反馈学生可能未及时查看，24 小时过短。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-123,273,P-DORM-REPAIR,宿舍报修系统项目,123,验收评价,episodic,status_update,active,关于自动验收规则，第3次讨论现在怎么处理？,再次追问“自动验收规则”是否影响验收，结论是必须更新验收口径。,项目：宿舍报修系统项目。模块：验收评价。主题：自动验收规则。讨论结论：再次追问“自动验收规则”是否影响验收，结论是必须更新验收口径。,"[""验收评价"", ""自动验收规则""]","[""再次追问“自动验收规则”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-124,274,P-DORM-REPAIR,宿舍报修系统项目,124,验收评价,episodic,status_update,active,关于自动验收规则，第4次讨论现在怎么处理？,方案评审后记录“自动验收规则”进入最终待办。,项目：宿舍报修系统项目。模块：验收评价。主题：自动验收规则。讨论结论：方案评审后记录“自动验收规则”进入最终待办。,"[""验收评价"", ""自动验收规则""]","[""方案评审后记录“自动验收规则”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-125,275,P-DORM-REPAIR,宿舍报修系统项目,125,验收评价,semantic,decision,active,关于自动验收规则，第5次讨论现在怎么处理？,最终改为 48 小时未验收转待回访，不直接自动完成。,项目：宿舍报修系统项目。模块：验收评价。主题：自动验收规则。讨论结论：最终改为 48 小时未验收转待回访，不直接自动完成。,"[""验收评价"", ""自动验收规则""]","[""最终改为 48 小时未验收转待回访，不直接自动完成。""]","[""最终改为 48 小时未验收转待回访，不直接自动完成。""]",[],RAW-DORM-REPAIR-121,0.92,high
RAW-DORM-REPAIR-126,276,P-DORM-REPAIR,宿舍报修系统项目,126,报修派单,semantic,decision,superseded,关于派单策略，第1次讨论现在怎么处理？,最初按维修工空闲状态随机派单。,项目：宿舍报修系统项目。模块：报修派单。主题：派单策略。讨论结论：最初按维修工空闲状态随机派单。,"[""报修派单"", ""派单策略""]","[""最初按维修工空闲状态随机派单。""]","[""最初按维修工空闲状态随机派单。""]",[],,0.70,medium
RAW-DORM-REPAIR-127,277,P-DORM-REPAIR,宿舍报修系统项目,127,报修派单,episodic,status_update,active,关于派单策略，第2次讨论现在怎么处理？,针对“派单策略”，补充讨论：测试发现跨区域派单导致到场慢。,项目：宿舍报修系统项目。模块：报修派单。主题：派单策略。讨论结论：针对“派单策略”，补充讨论：测试发现跨区域派单导致到场慢。,"[""报修派单"", ""派单策略""]","[""针对“派单策略”，补充讨论：测试发现跨区域派单导致到场慢。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-128,278,P-DORM-REPAIR,宿舍报修系统项目,128,报修派单,episodic,status_update,active,关于派单策略，第3次讨论现在怎么处理？,再次追问“派单策略”是否影响验收，结论是必须更新验收口径。,项目：宿舍报修系统项目。模块：报修派单。主题：派单策略。讨论结论：再次追问“派单策略”是否影响验收，结论是必须更新验收口径。,"[""报修派单"", ""派单策略""]","[""再次追问“派单策略”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-129,279,P-DORM-REPAIR,宿舍报修系统项目,129,报修派单,episodic,status_update,active,关于派单策略，第4次讨论现在怎么处理？,方案评审后记录“派单策略”进入最终待办。,项目：宿舍报修系统项目。模块：报修派单。主题：派单策略。讨论结论：方案评审后记录“派单策略”进入最终待办。,"[""报修派单"", ""派单策略""]","[""方案评审后记录“派单策略”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-130,280,P-DORM-REPAIR,宿舍报修系统项目,130,报修派单,semantic,decision,active,关于派单策略，第5次讨论现在怎么处理？,最终按负责区域优先，再按当前工单数排序派单。,项目：宿舍报修系统项目。模块：报修派单。主题：派单策略。讨论结论：最终按负责区域优先，再按当前工单数排序派单。,"[""报修派单"", ""派单策略""]","[""最终按负责区域优先，再按当前工单数排序派单。""]","[""最终按负责区域优先，再按当前工单数排序派单。""]",[],RAW-DORM-REPAIR-126,0.92,high
RAW-DORM-REPAIR-131,281,P-DORM-REPAIR,宿舍报修系统项目,131,维修材料,semantic,decision,superseded,关于材料费处理，第1次讨论现在怎么处理？,最初计划材料费直接在线支付。,项目：宿舍报修系统项目。模块：维修材料。主题：材料费处理。讨论结论：最初计划材料费直接在线支付。,"[""维修材料"", ""材料费处理""]","[""最初计划材料费直接在线支付。""]","[""最初计划材料费直接在线支付。""]",[],,0.70,medium
RAW-DORM-REPAIR-132,282,P-DORM-REPAIR,宿舍报修系统项目,132,维修材料,episodic,status_update,active,关于材料费处理，第2次讨论现在怎么处理？,针对“材料费处理”，补充讨论：考虑支付接入复杂度，第一版暂不接入支付。,项目：宿舍报修系统项目。模块：维修材料。主题：材料费处理。讨论结论：针对“材料费处理”，补充讨论：考虑支付接入复杂度，第一版暂不接入支付。,"[""维修材料"", ""材料费处理""]","[""针对“材料费处理”，补充讨论：考虑支付接入复杂度，第一版暂不接入支付。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-133,283,P-DORM-REPAIR,宿舍报修系统项目,133,维修材料,episodic,status_update,active,关于材料费处理，第3次讨论现在怎么处理？,再次追问“材料费处理”是否影响验收，结论是必须更新验收口径。,项目：宿舍报修系统项目。模块：维修材料。主题：材料费处理。讨论结论：再次追问“材料费处理”是否影响验收，结论是必须更新验收口径。,"[""维修材料"", ""材料费处理""]","[""再次追问“材料费处理”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-134,284,P-DORM-REPAIR,宿舍报修系统项目,134,维修材料,episodic,status_update,active,关于材料费处理，第4次讨论现在怎么处理？,方案评审后记录“材料费处理”进入最终待办。,项目：宿舍报修系统项目。模块：维修材料。主题：材料费处理。讨论结论：方案评审后记录“材料费处理”进入最终待办。,"[""维修材料"", ""材料费处理""]","[""方案评审后记录“材料费处理”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-REPAIR-135,285,P-DORM-REPAIR,宿舍报修系统项目,135,维修材料,semantic,decision,active,关于材料费处理，第5次讨论现在怎么处理？,最终确认材料费只记录明细，不做支付闭环。,项目：宿舍报修系统项目。模块：维修材料。主题：材料费处理。讨论结论：最终确认材料费只记录明细，不做支付闭环。,"[""维修材料"", ""材料费处理""]","[""最终确认材料费只记录明细，不做支付闭环。""]","[""最终确认材料费只记录明细，不做支付闭环。""]",[],RAW-DORM-REPAIR-131,0.92,high
