raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
114,114,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,114,技术选型,semantic,architecture,active,裸 JWT 会不会更简单？,裸 JWT 看起来简单，但实际要自己处理登录、刷新、踢人、黑名单、会话失效和权限注解。Sa-Token 已经提供这些能力，且和 Spring Boot 集成成本低。为了减少自研安全逻辑，第一版不裸用 JWT。,项目：PM-Agent 智能项目管理 Agent 平台。模块：技术选型。用户问题：裸 JWT 会不会更简单？。LLM回答：裸 JWT 看起来简单，但实际要自己处理登录、刷新、踢人、黑名单、会话失效和权限注解。Sa-Token 已经提供这些能力，且和 Spring Boot 集成成本低。为了减少自研安全逻辑，第一版不裸用 JWT。,"[""JWT"", ""Sa-Token"", ""会话管理""]","[""裸 JWT 需要自研大量会话和权限逻辑，第一版不采用""]","[""不裸用 JWT""]",[],,0.9,high
115,115,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,115,技术选型,semantic,architecture,active,那技术栈后面还能换吗？,核心技术栈不建议轻易换。项目规范明确不主动改动已确定的 Sa-Token、Naive UI 等选型。后续可以在边界内增强，比如引入 Redis、RabbitMQ、RAG、监控，但不应因为短期偏好重构前端框架或后端认证体系。,项目：PM-Agent 智能项目管理 Agent 平台。模块：技术选型。用户问题：那技术栈后面还能换吗？。LLM回答：核心技术栈不建议轻易换。项目规范明确不主动改动已确定的 Sa-Token、Naive UI 等选型。后续可以在边界内增强，比如引入 Redis、RabbitMQ、RAG、监控，但不应因为短期偏好重构前端框架或后端认证体系。,"[""技术栈"", ""Sa-Token"", ""Naive UI""]","[""已确定技术选型不应轻易替换，后续以增强为主""]","[""技术栈演进以增强为目标，不重构核心""]",[],,0.9,high
116,116,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,116,接口规范,semantic,architecture,active,Python 服务内部接口也要 /api/v1 吗？,对外或跨服务调用建议保持版本化路径，Python Agent 当前也有 `/api/v1/agent/chat`。内部健康检查可以使用 `/internal/health`。版本化路径有利于 Java 客户端和前端保持兼容。,项目：PM-Agent 智能项目管理 Agent 平台。模块：接口规范。用户问题：Python 服务内部接口也要 /api/v1 吗？。LLM回答：对外或跨服务调用建议保持版本化路径，Python Agent 当前也有 `/api/v1/agent/chat`。内部健康检查可以使用 `/internal/health`。版本化路径有利于 Java 客户端和前端保持兼容。,"[""/api/v1"", ""/internal/health"", ""Python Agent""]","[""跨服务接口建议使用版本化路径，健康检查可用 internal 路径""]",[],[],,0.84,high
117,117,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,117,接口规范,semantic,architecture,active,traceId 是前端生成还是后端生成？,可以由前端传入，也可以由后端生成，但响应必须返回 traceId。关键是跨前端、Java、Python、LLM 的链路要保持同一个追踪标识，方便排查对话、工具调用和业务落库问题。,项目：PM-Agent 智能项目管理 Agent 平台。模块：接口规范。用户问题：traceId 是前端生成还是后端生成？。LLM回答：可以由前端传入，也可以由后端生成，但响应必须返回 traceId。关键是跨前端、Java、Python、LLM 的链路要保持同一个追踪标识，方便排查对话、工具调用和业务落库问题。,"[""traceId"", ""前端"", ""Java"", ""Python""]","[""traceId 需要贯通前端、Java、Python 和 LLM 链路""]",[],[],,0.84,high
118,118,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,118,接口规范,semantic,decision,active,写接口都要传 X-Idempotency-Key 吗？,所有写请求都应该传 `X-Idempotency-Key`，避免重复提交导致重复创建项目、任务或风险。读请求不需要幂等键，但仍应保持 traceId。Agent 工具调用业务写接口时也必须携带幂等键。,项目：PM-Agent 智能项目管理 Agent 平台。模块：接口规范。用户问题：写接口都要传 X-Idempotency-Key 吗？。LLM回答：所有写请求都应该传 `X-Idempotency-Key`，避免重复提交导致重复创建项目、任务或风险。读请求不需要幂等键，但仍应保持 traceId。Agent 工具调用业务写接口时也必须携带幂等键。,"[""X-Idempotency-Key"", ""写请求"", ""Agent 工具""]","[""写请求需要幂等键，Agent 工具写接口也一样""]",[],[],,0.84,high
119,119,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,119,接口规范,semantic,decision,active,错误码分段有什么意义？,错误码分段能让前端、后端和 Agent 快速判断错误来源。通用错误、用户权限、项目任务、Agent/LLM、外部服务和系统错误使用不同区间，后续告警、日志分析和用户提示都更清晰。,项目：PM-Agent 智能项目管理 Agent 平台。模块：接口规范。用户问题：错误码分段有什么意义？。LLM回答：错误码分段能让前端、后端和 Agent 快速判断错误来源。通用错误、用户权限、项目任务、Agent/LLM、外部服务和系统错误使用不同区间，后续告警、日志分析和用户提示都更清晰。,"[""错误码"", ""Agent"", ""外部服务""]","[""错误码分段用于区分错误来源并提升排查效率""]",[],[],,0.84,high
120,120,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,120,数据模型,semantic,architecture,active,Agent Trace 保留多久？,项目设计里 Agent Trace 开发与调优阶段保留必要 Prompt、模型输出和工具调用结果，运行期按 3 个月保留策略控制存储成本。超大输出可截断并记录标记，敏感字段必须脱敏。,项目：PM-Agent 智能项目管理 Agent 平台。模块：数据模型。用户问题：Agent Trace 保留多久？。LLM回答：项目设计里 Agent Trace 开发与调优阶段保留必要 Prompt、模型输出和工具调用结果，运行期按 3 个月保留策略控制存储成本。超大输出可截断并记录标记，敏感字段必须脱敏。,"[""Agent Trace"", ""3 个月"", ""脱敏""]","[""Agent Trace 运行期按 3 个月保留，并处理截断和脱敏""]",[],[],,0.84,high
121,121,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,121,数据模型,semantic,architecture,active,Agent Trace 和业务审计日志是一个东西吗？,不是。Agent Trace 记录模型决策链路、Prompt、工具调用和最终输出；业务审计日志记录用户对资源的关键操作。Trace 用于调试和优化 Agent，审计日志用于安全、合规和操作追溯，两者可以通过 traceId 关联但职责不同。,项目：PM-Agent 智能项目管理 Agent 平台。模块：数据模型。用户问题：Agent Trace 和业务审计日志是一个东西吗？。LLM回答：不是。Agent Trace 记录模型决策链路、Prompt、工具调用和最终输出；业务审计日志记录用户对资源的关键操作。Trace 用于调试和优化 Agent，审计日志用于安全、合规和操作追溯，两者可以通过 traceId 关联但职责不同。,"[""Agent Trace"", ""审计日志"", ""traceId""]","[""Agent Trace 与业务审计日志职责不同，可通过 traceId 关联""]",[],[],,0.84,high
122,122,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,122,数据模型,semantic,risk,active,Trace 里能不能存完整 Prompt？,开发和调优阶段需要足够完整的 Prompt 以便复盘，但要注意敏感信息脱敏。长期运行时可以保留模板编号、变量、摘要和必要上下文，超大内容放外部存储或截断，避免成本和隐私风险。,项目：PM-Agent 智能项目管理 Agent 平台。模块：数据模型。用户问题：Trace 里能不能存完整 Prompt？。LLM回答：开发和调优阶段需要足够完整的 Prompt 以便复盘，但要注意敏感信息脱敏。长期运行时可以保留模板编号、变量、摘要和必要上下文，超大内容放外部存储或截断，避免成本和隐私风险。,"[""Prompt"", ""Trace"", ""脱敏""]","[""Trace 记录 Prompt 需要兼顾调试价值、存储成本和敏感信息脱敏""]",[],"[""完整 Prompt 可能带来隐私和存储成本风险""]",,0.84,high
123,123,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,123,数据模型,semantic,decision,active,逻辑删除字段是不是所有表都要预留？,业务主表建议预留逻辑删除字段，尤其是项目、任务、需求、风险等需要历史追溯的数据。对于纯日志表和 Trace 表，通常不做普通逻辑删除，而是按保留策略和归档策略管理。,项目：PM-Agent 智能项目管理 Agent 平台。模块：数据模型。用户问题：逻辑删除字段是不是所有表都要预留？。LLM回答：业务主表建议预留逻辑删除字段，尤其是项目、任务、需求、风险等需要历史追溯的数据。对于纯日志表和 Trace 表，通常不做普通逻辑删除，而是按保留策略和归档策略管理。,"[""逻辑删除"", ""业务主表"", ""Trace""]","[""业务主表适合逻辑删除，日志和 Trace 更适合保留策略管理""]",[],[],,0.84,high
124,124,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,124,文档规范,semantic,decision,active,API 文档是不是只靠 Knife4j 就行？,不行。Knife4j 适合接口查看和调试，但 Markdown API 文档负责沉淀路径、请求头、权限、幂等、错误码、traceId 和示例。尤其跨前端、Java、Python 的接口，必须有长期可读的 Markdown 说明。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：API 文档是不是只靠 Knife4j 就行？。LLM回答：不行。Knife4j 适合接口查看和调试，但 Markdown API 文档负责沉淀路径、请求头、权限、幂等、错误码、traceId 和示例。尤其跨前端、Java、Python 的接口，必须有长期可读的 Markdown 说明。,"[""Knife4j"", ""API 文档"", ""traceId""]","[""API 文档需要 Markdown 和 Knife4j 配合，不能只靠 Knife4j""]",[],[],,0.86,high
125,125,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,125,文档规范,semantic,decision,active,README 和详细文档怎么分工？,README 负责入口说明、启动方式、目录说明和快速理解；详细设计放在 docs 或模块设计文档里。不要把复杂设计全塞 README，也不要让 README 只剩一句跳转。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：README 和详细文档怎么分工？。LLM回答：README 负责入口说明、启动方式、目录说明和快速理解；详细设计放在 docs 或模块设计文档里。不要把复杂设计全塞 README，也不要让 README 只剩一句跳转。,"[""README"", ""详细设计"", ""docs""]","[""README 负责入口和快速理解，详细方案放 docs""]",[],[],,0.86,high
126,126,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,126,文档规范,semantic,decision,active,如果文档和代码不一致怎么办？,如果是当前实现已经改变，应优先验证代码和最新需求，再更新文档；如果是文档中的后置规划尚未实现，不应因为代码没有对应实现就删除规划，而是明确标注阶段和状态。当前状态优先通过代码核验，长期边界通过文档维护。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：如果文档和代码不一致怎么办？。LLM回答：如果是当前实现已经改变，应优先验证代码和最新需求，再更新文档；如果是文档中的后置规划尚未实现，不应因为代码没有对应实现就删除规划，而是明确标注阶段和状态。当前状态优先通过代码核验，长期边界通过文档维护。,"[""文档一致性"", ""代码"", ""阶段规划""]","[""文档和代码不一致时应核验当前实现并更新文档状态""]",[],[],,0.86,high
127,127,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,127,文档规范,semantic,decision,active,成本控制要不要单独写一个文档？,目前成本控制规则已并入技术选型、数据模型、Agent 设计和根目录规范，不再单独维护成本控制文档。这样能减少重复文档，也避免成本策略和模型路由、Trace 保留策略分散。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：成本控制要不要单独写一个文档？。LLM回答：目前成本控制规则已并入技术选型、数据模型、Agent 设计和根目录规范，不再单独维护成本控制文档。这样能减少重复文档，也避免成本策略和模型路由、Trace 保留策略分散。,"[""成本控制"", ""技术选型"", ""Agent 设计""]","[""成本控制规则已并入多个核心文档，不再单独维护""]",[],[],,0.86,high
128,128,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,128,文档规范,semantic,decision,active,文档是不是都放 docs 目录？,长期项目文档统一放在 `docs/`，并使用中文 Markdown。`docs/README.md` 是索引，说明长期规范文档、阶段与模块文档以及文档归属。临时调度清单不进入 docs，必要时用 GitHub Issue 或开发规划的下一步章节。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：文档是不是都放 docs 目录？。LLM回答：长期项目文档统一放在 `docs/`，并使用中文 Markdown。`docs/README.md` 是索引，说明长期规范文档、阶段与模块文档以及文档归属。临时调度清单不进入 docs，必要时用 GitHub Issue 或开发规划的下一步章节。,"[""docs"", ""Markdown"", ""文档索引""]","[""长期项目文档统一放在 docs 目录并使用中文 Markdown""]","[""文档统一归入 docs""]",[],,0.86,high
129,129,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,129,文档规范,semantic,decision,active,文档生成时能不能写未实现能力？,可以写规划，但必须标注为未实现、后置或待确认。比如 RAG、审计日志、企业级看板、监控指标都可以出现在规划里，但不能写成已经完成。项目展示文档尤其要避免夸大未完成能力。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：文档生成时能不能写未实现能力？。LLM回答：可以写规划，但必须标注为未实现、后置或待确认。比如 RAG、审计日志、企业级看板、监控指标都可以出现在规划里，但不能写成已经完成。项目展示文档尤其要避免夸大未完成能力。,"[""未实现能力"", ""规划"", ""项目展示""]","[""未实现能力可以写规划，但必须标注状态，不能写成已完成""]",[],"[""夸大未完成能力会误导评审和后续开发""]",,0.86,high
130,130,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,130,文档规范,semantic,decision,active,文档结构一定要固定模板吗？,默认建议保留背景、目标、范围、详细设计、开发计划、风险取舍、验收标准和待确认问题，但不需要为了模板而模板。阶段总结模板已经取消，必要时按具体阶段临时生成，避免堆积低价值过程文档。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：文档结构一定要固定模板吗？。LLM回答：默认建议保留背景、目标、范围、详细设计、开发计划、风险取舍、验收标准和待确认问题，但不需要为了模板而模板。阶段总结模板已经取消，必要时按具体阶段临时生成，避免堆积低价值过程文档。,"[""文档模板"", ""阶段总结"", ""待确认问题""]","[""文档保留核心结构，但固定阶段总结模板已取消""]",[],[],,0.86,high
131,131,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,131,文档规范,semantic,decision,active,文档里待确认问题是不是每篇都要有？,长期文档最后应保留待确认问题章节，但只列真正影响实现的问题。不要把过程 TODO、临时想法、已解决事项都堆进去。待确认问题的价值是提醒后续决策点，而不是替代任务管理。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：文档里待确认问题是不是每篇都要有？。LLM回答：长期文档最后应保留待确认问题章节，但只列真正影响实现的问题。不要把过程 TODO、临时想法、已解决事项都堆进去。待确认问题的价值是提醒后续决策点，而不是替代任务管理。,"[""待确认问题"", ""长期文档"", ""TODO""]","[""长期文档保留待确认问题，但只记录真正影响实现的事项""]",[],[],,0.86,high
132,132,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,132,文档规范,semantic,decision,active,文档里能不能写历史代码细节？,不建议。文档应写当前设计目标、方案、规则和验收标准，不写历史代码细节。历史变更应由 Git 记录或提交说明追踪。这样文档才能长期服务设计和实现，而不是变成开发日记。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：文档里能不能写历史代码细节？。LLM回答：不建议。文档应写当前设计目标、方案、规则和验收标准，不写历史代码细节。历史变更应由 Git 记录或提交说明追踪。这样文档才能长期服务设计和实现，而不是变成开发日记。,"[""文档规范"", ""历史代码"", ""Git""]","[""项目文档不写历史代码细节，只写当前设计目标、方案和规则""]",[],[],,0.86,high
133,133,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,133,文档规范,semantic,decision,active,新增业务概念时先写代码还是先改术语表？,先查 `docs/00-术语表.md`。如果没有对应术语，应先补充术语表，再进入数据建模、接口设计和代码实现。这样能避免同一个概念在页面、表名、Java 类和 Agent Prompt 里出现多个叫法。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：新增业务概念时先写代码还是先改术语表？。LLM回答：先查 `docs/00-术语表.md`。如果没有对应术语，应先补充术语表，再进入数据建模、接口设计和代码实现。这样能避免同一个概念在页面、表名、Java 类和 Agent Prompt 里出现多个叫法。,"[""术语表"", ""数据建模"", ""接口设计""]","[""新增业务概念必须先更新术语表，再进入建模和实现""]",[],[],,0.86,high
134,134,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,134,文档规范,semantic,decision,active,每个模块都要写设计文档吗？,是的，doc-writer Skill 明确要求每个模块至少有模块设计文档，包含背景、职责、术语、业务流程、数据模型、接口清单、前端页面、Agent 介入点、权限与风险、开发步骤、验收标准和待确认问题。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：每个模块都要写设计文档吗？。LLM回答：是的，doc-writer Skill 明确要求每个模块至少有模块设计文档，包含背景、职责、术语、业务流程、数据模型、接口清单、前端页面、Agent 介入点、权限与风险、开发步骤、验收标准和待确认问题。,"[""模块设计文档"", ""验收标准"", ""待确认问题""]","[""每个模块应有最小设计文档，代码前先明确职责和边界""]",[],[],,0.86,high
135,135,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,135,文档规范,semantic,decision,active,这类文档规范记录进 CSV 有用吗？,有用。后续当你问“API 文档怎么写”“新增模块前要补什么”“为什么不能只靠 Knife4j”时，RAG 可以召回这些规范。它们属于稳定的项目协作规则，适合标记为 `semantic/decision` 或 `procedural/tool_usage`。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：这类文档规范记录进 CSV 有用吗？。LLM回答：有用。后续当你问“API 文档怎么写”“新增模块前要补什么”“为什么不能只靠 Knife4j”时，RAG 可以召回这些规范。它们属于稳定的项目协作规则，适合标记为 `semantic/decision` 或 `procedural/tool_usage`。,"[""文档规范"", ""RAG"", ""semantic""]","[""文档规范是稳定协作规则，适合进入 RAG 原始数据集""]",[],[],,0.86,high
136,136,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,136,文档规范,semantic,decision,active,部署说明放哪里？,部署和本地中间件说明统一放 `deploy/README.md`，不要散落在阶段复盘或临时 TODO 文档里。长期文档只保留稳定入口和规则，实际启动、验证、重置步骤集中在部署说明中维护。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：部署说明放哪里？。LLM回答：部署和本地中间件说明统一放 `deploy/README.md`，不要散落在阶段复盘或临时 TODO 文档里。长期文档只保留稳定入口和规则，实际启动、验证、重置步骤集中在部署说明中维护。,"[""deploy/README.md"", ""部署说明"", ""中间件""]","[""本地中间件和部署说明集中在 deploy/README.md""]",[],[],,0.84,high
137,137,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,137,文档规范,semantic,architecture,active,长期文档命名为什么有编号？,编号便于阅读顺序和主题分组，比如术语表、开发规划、技术选型、业务流程、数据模型、接口规范、Agent 设计。文档清理后编号不强制连续，避免为了补号大规模重命名和修改引用。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：长期文档命名为什么有编号？。LLM回答：编号便于阅读顺序和主题分组，比如术语表、开发规划、技术选型、业务流程、数据模型、接口规范、Agent 设计。文档清理后编号不强制连续，避免为了补号大规模重命名和修改引用。,"[""文档编号"", ""docs"", ""引用""]","[""长期文档使用编号方便阅读顺序，但编号不强制连续""]",[],[],,0.84,high
138,138,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,138,文档规范,semantic,decision,active,阶段复盘文档为什么被清理了？,阶段复盘和开工前置确认属于过程性内容，长期价值不如术语、规划、技术选型、接口、数据模型和 Agent 设计。项目文档清理后不再保留固定模板，必要时按具体阶段临时生成，避免 docs 目录堆积低价值过程文档。,项目：PM-Agent 智能项目管理 Agent 平台。模块：文档规范。用户问题：阶段复盘文档为什么被清理了？。LLM回答：阶段复盘和开工前置确认属于过程性内容，长期价值不如术语、规划、技术选型、接口、数据模型和 Agent 设计。项目文档清理后不再保留固定模板，必要时按具体阶段临时生成，避免 docs 目录堆积低价值过程文档。,"[""阶段复盘"", ""docs"", ""过程文档""]","[""阶段复盘固定模板已取消，docs 保留长期设计文档""]",[],[],,0.84,high
139,139,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,139,模型策略,semantic,decision,active,Claude、GPT、DeepSeek 怎么分工？,运行时默认 DeepSeek，复杂推理、关键决策、最终润色再升级 Claude 或 GPT。开发期架构设计和代码理解优先 Claude，文档初稿和批量生成可以用 DeepSeek。这样既保证效果，也控制月度运行成本。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型策略。用户问题：Claude、GPT、DeepSeek 怎么分工？。LLM回答：运行时默认 DeepSeek，复杂推理、关键决策、最终润色再升级 Claude 或 GPT。开发期架构设计和代码理解优先 Claude，文档初稿和批量生成可以用 DeepSeek。这样既保证效果，也控制月度运行成本。,"[""Claude"", ""GPT"", ""DeepSeek"", ""模型路由""]","[""运行时默认 DeepSeek，复杂任务升级 Claude 或 GPT""]","[""模型分层路由以成本和质量平衡为目标""]",[],,0.84,high
140,140,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,140,模型策略,semantic,risk,active,LLM 成本失控怎么办？,成本控制靠默认低成本模型、关键任务升级、高价值 Trace 保留和批量摘要缓存。RAG 阶段文档切片和摘要也要缓存结果，不能每次重复调用模型。必要时可以引入本地模型作为后续扩展，但不属于当前阶段。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型策略。用户问题：LLM 成本失控怎么办？。LLM回答：成本控制靠默认低成本模型、关键任务升级、高价值 Trace 保留和批量摘要缓存。RAG 阶段文档切片和摘要也要缓存结果，不能每次重复调用模型。必要时可以引入本地模型作为后续扩展，但不属于当前阶段。,"[""LLM 成本"", ""缓存"", ""本地模型""]","[""LLM 成本通过模型分层、缓存和 Trace 保留策略控制""]",[],"[""重复摘要和无节制升级高成本模型会造成成本失控""]",,0.84,high
141,141,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,141,模型策略,semantic,risk,active,如果 DeepSeek 回答质量不稳定怎么办？,先通过 Prompt、结构化输出和工具结果约束提升稳定性。如果仍涉及关键决策、复杂推理或最终润色，再升级 Claude 或 GPT。不要一开始所有请求都升级，否则运行成本会失控。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型策略。用户问题：如果 DeepSeek 回答质量不稳定怎么办？。LLM回答：先通过 Prompt、结构化输出和工具结果约束提升稳定性。如果仍涉及关键决策、复杂推理或最终润色，再升级 Claude 或 GPT。不要一开始所有请求都升级，否则运行成本会失控。,"[""DeepSeek"", ""Claude"", ""GPT"", ""成本""]","[""DeepSeek 不稳定时优先优化 Prompt 和结构化约束，关键任务再升级模型""]",[],"[""全量高成本模型会导致运行成本失控""]",,0.84,high
142,142,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,142,模型策略,semantic,architecture,active,模型路由是不是要一开始就做复杂？,不需要。第一版可以先有轻量 ModelClient 适配层，统一请求、响应、流式事件、错误和 token 统计。复杂模型路由、自动升级和本地模型可以后续扩展，不要一开始做成重型网关。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模型策略。用户问题：模型路由是不是要一开始就做复杂？。LLM回答：不需要。第一版可以先有轻量 ModelClient 适配层，统一请求、响应、流式事件、错误和 token 统计。复杂模型路由、自动升级和本地模型可以后续扩展，不要一开始做成重型网关。,"[""ModelClient"", ""模型路由"", ""token""]","[""第一版模型适配层要轻量，复杂路由后置""]",[],[],,0.84,high
143,143,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,143,模块边界,semantic,architecture,active,报告模块现在要不要做？,报告属于后续能力，第一版不需要完整报告中心。第 4 阶段会出现周报生成工具，第 7 阶段再做报告导出和报表中心。当前只需在文档里保留报告术语和未来接口边界。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模块边界。用户问题：报告模块现在要不要做？。LLM回答：报告属于后续能力，第一版不需要完整报告中心。第 4 阶段会出现周报生成工具，第 7 阶段再做报告导出和报表中心。当前只需在文档里保留报告术语和未来接口边界。,"[""报告"", ""周报"", ""第 4 阶段"", ""第 7 阶段""]","[""报告生成和导出不是第 1 阶段能力""]",[],[],,0.84,high
144,144,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,144,模块边界,semantic,architecture,active,项目、需求、任务、迭代、风险这些模块怎么分？,项目是交付目标，需求描述要实现什么，任务是可执行最小工作单元，迭代承载时间周期，风险表示可能影响交付的不确定因素。模块边界要围绕业务语义拆，不要把所有字段塞进任务表。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模块边界。用户问题：项目、需求、任务、迭代、风险这些模块怎么分？。LLM回答：项目是交付目标，需求描述要实现什么，任务是可执行最小工作单元，迭代承载时间周期，风险表示可能影响交付的不确定因素。模块边界要围绕业务语义拆，不要把所有字段塞进任务表。,"[""项目"", ""需求"", ""任务"", ""迭代"", ""风险""]","[""项目、需求、任务、迭代、风险分别承担不同业务语义""]","[""业务模块按语义边界拆分""]",[],,0.84,high
145,145,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,145,模块边界,semantic,architecture,active,风险模块第一版是不是只手动登记？,是的，MVP 前两阶段先支持风险手动登记和状态跟踪。自动风险识别、延期扫描、阻塞分析和人员负载属于第 5 阶段，需要 RabbitMQ、规则引擎和 Agent 风险建议，不应提前挤进第一版。,项目：PM-Agent 智能项目管理 Agent 平台。模块：模块边界。用户问题：风险模块第一版是不是只手动登记？。LLM回答：是的，MVP 前两阶段先支持风险手动登记和状态跟踪。自动风险识别、延期扫描、阻塞分析和人员负载属于第 5 阶段，需要 RabbitMQ、规则引擎和 Agent 风险建议，不应提前挤进第一版。,"[""风险"", ""手动登记"", ""风险分析""]","[""风险第一版以手动登记为主，自动分析后置到第 5 阶段""]",[],[],,0.84,high
146,146,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,146,注释规范,semantic,decision,active,TODO 注释能不能随便写？,不能。临时代码必须用 `TODO 中文说明` 标注，说明为什么临时、后续要处理什么。没有说明的 TODO 会变成技术债噪声。已经不需要的临时代码应删除，而不是靠注释保留。,项目：PM-Agent 智能项目管理 Agent 平台。模块：注释规范。用户问题：TODO 注释能不能随便写？。LLM回答：不能。临时代码必须用 `TODO 中文说明` 标注，说明为什么临时、后续要处理什么。没有说明的 TODO 会变成技术债噪声。已经不需要的临时代码应删除，而不是靠注释保留。,"[""TODO"", ""中文说明"", ""临时代码""]","[""TODO 必须有中文说明，临时代码不应无说明保留""]",[],[],,0.84,high
147,147,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,147,注释规范,semantic,decision,active,注释到底要多写还是少写？,项目规范要求关键类和方法有中文注释，复杂业务逻辑解释为什么这么做。但不要给显而易见的代码写废话注释。注释重点是隐藏约束、状态流转原因、权限边界、幂等逻辑和 Agent 高风险动作。,项目：PM-Agent 智能项目管理 Agent 平台。模块：注释规范。用户问题：注释到底要多写还是少写？。LLM回答：项目规范要求关键类和方法有中文注释，复杂业务逻辑解释为什么这么做。但不要给显而易见的代码写废话注释。注释重点是隐藏约束、状态流转原因、权限边界、幂等逻辑和 Agent 高风险动作。,"[""中文注释"", ""复杂业务逻辑"", ""权限边界""]","[""注释应解释为什么和关键约束，而不是重复代码做了什么""]",[],[],,0.84,high
148,148,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,148,设计风格,semantic,architecture,active,Warm Linear 和普通后台最大的区别是什么？,普通后台往往以表格和表单为中心，Warm Linear 更强调工作台感、任务流、状态提示、卡片层级和轻量视觉反馈。PM-Agent 是项目管理 Agent 平台，需要让用户快速理解项目状态和 Agent 建议，而不是只看到数据表。,项目：PM-Agent 智能项目管理 Agent 平台。模块：设计风格。用户问题：Warm Linear 和普通后台最大的区别是什么？。LLM回答：普通后台往往以表格和表单为中心，Warm Linear 更强调工作台感、任务流、状态提示、卡片层级和轻量视觉反馈。PM-Agent 是项目管理 Agent 平台，需要让用户快速理解项目状态和 Agent 建议，而不是只看到数据表。,"[""Warm Linear"", ""后台"", ""工作台""]","[""Warm Linear 强调工作台感和状态线索，不只是表格后台""]",[],[],,0.84,medium
149,149,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,149,设计风格,semantic,decision,active,为什么黄色只用于风险和洞察？,黄色视觉注意力强，如果大面积使用会让页面显得焦虑且没有层级。PM-Agent 中黄色更适合表示风险、提醒、值得注意的洞察和待处理状态，普通信息用中性色和蓝绿色表达即可。,项目：PM-Agent 智能项目管理 Agent 平台。模块：设计风格。用户问题：为什么黄色只用于风险和洞察？。LLM回答：黄色视觉注意力强，如果大面积使用会让页面显得焦虑且没有层级。PM-Agent 中黄色更适合表示风险、提醒、值得注意的洞察和待处理状态，普通信息用中性色和蓝绿色表达即可。,"[""黄色"", ""风险"", ""视觉层级""]","[""黄色应控制使用，主要表达风险和注意事项""]",[],[],,0.84,medium
